INPUT	PREDICTION	REFERENCE	WER	CER	FILE
xa zägi mpaja, nub'u̱ xa nkjabu̱ xa kjapabi ma zu ne inte xa t'o̱tuabi nub'u̱ inda kjapi xa po̱jo̱ bi ya kue̱ ra nge'a ya kjä'i xi mra no̱t'e ne mra jyotekjä'i,	ja zäki mpaha, nu'bü ja njabu̱ ja khapabi ma zu ne inte ja t'otabi nu'bü inda khapi ja po̱ho̱ bi ya kue̱ ra nge'a ya kä'i xi mra no̱t'e ne mra yotekä'i,	xa zägi mpaha, nub'u̱ xa njabu̱ xa japabi ma zu ne inte xa t'o̱tuabi nub'u̱ inda japi xa po̱ho̱ bi ya kue̱ ra nge'a ya jä'i xi mra no̱t'e ne mra hyotejä'i,	40.62%	13.55%	oto_gpt-4o_zero-shot_ots_otq.tsv
y'o, ri ma ne gi xipabiju̱ ya metlaxcala ge ma r'a ya me̱ti kjä'i ne ri ajuäju̱, ge nu'a ga mä ge xa eje nuua ma jaiju̱, ge di umbabije ma ntjädije.	yo, ri ma ne gi xipabixu ya mexitlaxkala ge ma ra ya meti kähñi ne ri ahuäxu, ge nu'a ga mä ge xa eje nuwa ma haixu, ge di umbaxije ma nt'ädije.	y'o, ri ma ne gi xipabihu̱ ya metlaxcala ge ma r'a ya me̱ti jä'i ne ri ajuähu̱, ge nu'a ga mä ge xa ehe nuua ma haihu̱, ge di umbabihe ma nthädihe.	37.50%	14.97%	oto_gpt-4o_zero-shot_ots_otq.tsv
¿te da o̱t'e ma kjä'iju̱ sta b'e̱diju̱?	¿te da o̱t'e ma kyä'iju̱ sta b'e̱di?	¿te da o̱t'e ma jä'ihu̱ sta b'e̱dihu̱?	28.57%	15.79%	oto_gpt-4o_zero-shot_ots_otq.tsv
-da ts'iua:... ri ñ'eje ge'a ma nkjueij'u̱. da o̱t'eje ya ñ'o̱te ko ya je̱m'i, ya ñ'o̱t'eje ko ya ntuts'i. da o̱ts'e̱ ra b'e̱na noya.	-da ts'iba:... ri ñäjä gä'a ma nkjueij'u̱. da o̱t'ejä ya ñ'o̱the ko ya jämi, ya ñ'o̱t'ejä ko ya nt'uts'i. da o̱ts'e̱ ra bäna nuya.	-da ts'iua:... ri ñ'ehe ge'a ma njueih'u̱. da o̱t'ehe ya ñ'o̱te ko ya he̱m'i, ya ñ'o̱t'ehe ko ya ntuts'i. da o̱ts'e̱ ra b'e̱na noya.	45.83%	16.67%	oto_gpt-4o_zero-shot_ots_otq.tsv
-dom'i ma akjuäju̱ ge inda yu̱t'a ja ma nguju̱ nuju̱ to'o e̱nts'i pa tji ne da jokuabi ra jonanjyo nub'u̱ sta ne da jyoki ya inda za.	-dom'i ma akjuäju̱ ge hñä yu̱t'a ja ma nguju̱ nuju̱ to'o e̱nts'i pa tji ne da jokuabi ra jonanjyo nu'bü̱ sta ne da jyoki ya hñä za.	-dom'i ma ajuähu̱ ge inda yu̱t'a ha ma nguhu̱ nuhu̱ to'o e̱nts'i pa thi ne da hokuabi ra honanhyo nub'u̱ sta ne da hyoki ya inda za.	40.74%	15.91%	oto_gpt-4o_zero-shot_ots_otq.tsv
-o̱t'a ra mäte gi o̱deju̱, kja gi b'ai nuuaju̱. mont'a ya ngo akjuä; ri kjuat'i ra ngo ga tsunda ma akjuäje.	-ot'a ra mäthe gi othehu, hñäki gi bädi nuähu. mbonthä ya ngoa akjuä; ri kjuat'i ra ngoa ga ts'ünt'a ma akjuähe.	-o̱t'a ra mäte gi o̱dehu̱, ja gi b'ai nuuahu̱. mont'a ya ngo ajuä; ri juat'i ra ngo ga tsunda ma ajuähe.	61.90%	25.96%	oto_gpt-4o_zero-shot_ots_otq.tsv
-xa jño, di b'u̱ije nkjamädije.	xa ñä, di b'uiye nkamadiye.	-xa hño, di b'u̱ihe njamädihe.	80.00%	26.67%	oto_gpt-4o_zero-shot_ots_otq.tsv
-¿nguande nkjabu̱ ga mäu gra kjuäju̱?	-¿nguande nkahmu̱ ga mäu ra kjuäju̱?	-¿nguande njabu̱ ga mäu gra juähu̱?	50.00%	17.14%	oto_gpt-4o_zero-shot_ots_otq.tsv
-ñ'emabagi, ya gabida, ya kjä'iju̱ gi pädi ra ntuni ra mem'onda ba ejeju̱ ga te̱niju̱ma nzu̱teju̱. ko ya mätsa mi te̱je̱, ko ya bu̱'bai ko ngatjo ra ts'e̱di mi te̱je̱ ra ñ'u.	ñ'emabaxi, ya gabitha, ya kä'i hño gi pädi ra nt'uni ra me'monda ba ejehu ga t'eni hñuma nzuthehu. ko ya mätsa mi t'ehe, ko ya bu'bai ko ngatho ra ts'edi mi t'ehe ra ñ'u.	-ñ'emabagi, ya gabida, ya jä'ihu̱ gi pädi ra ntuni ra mem'onda ba ehehu̱ ga te̱nihu̱ma nzu̱tehu̱. ko ya mätsa mi te̱he̱, ko ya bu̱'bai ko ngatho ra ts'e̱di mi te̱he̱ ra ñ'u.	43.75%	16.76%	oto_gpt-4o_zero-shot_ots_otq.tsv
bi tse̱ti nuna ngot'i ra m'onda, ngu pede ra dänga b'ede, ya k'oi ne ya nkjändajmä, ngu nu'a ra jmä ra alonso axayaca, gojo n'ate ma pa bi nzo̱t'e nuna pa.	bi tsëti nuna ngot'i ra m'onda, ngu pëthe ra dänga b'ede, ya k'oi ne ya njändaxmë, ngu nu'a ra jmë ra alonso axayaca, goxu n'ate ma pa bi nzot'e nuna pa.	bi tse̱ti nuna ngot'i ra m'onda, ngu pede ra dänga b'ede, ya k'oi ne ya njändahmä, ngu nu'a ra hmä ra alonso axayaca, goho n'ate ma pa bi nzo̱t'e nuna pa.	19.35%	7.79%	oto_gpt-4o_zero-shot_ots_otq.tsv
into y'o mankjuäntjo, into pa ri nektjo.	ntu y'o mankjuänt'o, ntu pa ri nekt'o.	into y'o manjuäntho, into pa ri nektho.	57.14%	17.95%	oto_gpt-4o_zero-shot_ots_otq.tsv
nub'u̱ ndi umbabije ma nkjut'ije xki nzäi ndi da'ije, mi adi n'a tu̱ki neje nub'u̱ ndi unije ya k'astaboja mi jäni made n'a tu̱ki [...]	nub'ú nthí umbabihe ma nkjot'ihe xki nzä nthí da'ihe, mi adi n'a túki neje nub'ú nthí unihe ya k'astaboha mi jäni made n'a túki [...]	nub'u̱ ndi umbabihe ma njut'ihe xki nzäi ndi da'ihe, mi adi n'a tu̱ki nehe nub'u̱ ndi unihe ya k'astaboja mi häni made n'a tu̱ki [...]	48.00%	17.16%	oto_gpt-4o_zero-shot_ots_otq.tsv
ya miñ'o ko ngejna jmä ri kjojya,	ya miñ'o ko ngehna jmä ri kjojya,	ya miñ'o ko ngehna hmä ri johya,	28.57%	9.38%	oto_gpt-4o_zero-shot_ots_otq.tsv
bi tso̱jso̱ ra ngo ma akjuäju̱: nubia da fu̱di da guadi ra r'e̱t'a ra pa.	bi tsojso ra ngo ma akjuäju: nubia da fudi da gwadi ra r'et'a ra pa.	bi tso̱hso̱ ra ngo ma ajuähu̱: nubia da fu̱di da guadi ra r'e̱t'a ra pa.	33.33%	12.50%	oto_gpt-4o_zero-shot_ots_otq.tsv
"-pasadores: ""ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱ja mi thutuabi ra ballesta""."	"-pasadores: ""ya ntsäza xi mra nts'ut'i mi t'eni ko n'a ra t'enga ts'uta boja mi thutuabi ra ballesta""."	"-pasadores: ""ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱kja mi tjutuabi ra ballesta""."	38.89%	8.18%	oto_gpt-4o_zero-shot_otq_ots.tsv
cantares mexicanos, biblioteca nacional de méxico, ya nt'ofo 1628 bis, folio 16 v.	cantares mexicanos, biblioteca nacional de méxico, ya nt’otho 1628 bis, folio 16 v.	cantares mexicanos, biblioteca nacional de méxico, ya nt'ofo 1628 bis, folio 16 v.	7.69%	3.66%	oto_gpt-4o_zero-shot_otq_ots.tsv
"ebu̱ bi bo̱ni, bi meui nuni nonohualco, ha ra ngu ra b'ongui habu̱ ra gabida ne ra malintzin ne ""ra hyadi"" (alvarado) ne ra sandoval."	"ebu̱ bi bo̱ni, bi meui nuni nonohualco, ha ra ngu ra b'ongui habu̱ ra gabida ne ra malintzin ne ""ra hyadi"" (alvarado) ne ra sandoval."	"ebu̱ bi bo̱ni, bi meui nuni nonohualco, ja ra ngu ra b'ongui jabu̱ ra gabida ne ra malintzin ne ""ra jyadi"" (alvarado) ne ra sandoval."	12.00%	2.26%	oto_gpt-4o_zero-shot_otq_ots.tsv
gi handi ra nt'ofo ra thuhu ra crónicas de la conquista	gi handi ra nt’ofu ra thu’u ra crónicas de la conquista	gi jandi ra nt'ofo ra tjuju ra crónicas de la conquista	27.27%	9.09%	oto_gpt-4o_zero-shot_otq_ots.tsv
guzmán. ha ya he̱m'i b'e̱tsa je̱ya manteb'u̱ di ge nuua m'onda ne ya hyo, nu'a ra hmä ra 12-conejo (1530) ge xa hmä ge xibú bi yut'i ha ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	guzmán. ha ya he̱m'i b'e̱tsa je̱ya manteb'u̱ di ge nuua m'onda ne ya hyo, nu'a ra hmä ra 12-conejo (1530) ge xa hmä ge xibú bi yut'i ha ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	guzmán. ja ya je̱m'i b'e̱tsa kje̱ya manteb'u̱ di ge nuua m'onda ne ya jyo, nu'a ra jmä ra 12-conejo (1530) ge xa jmä ge xibú bi yut'i ja ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	17.95%	3.29%	oto_gpt-4o_zero-shot_otq_ots.tsv
ha ga ñ'udihu̱ ra nt'ofo ya ñämfo̱ po ra nthuts'i ra doctor garibay,	ha ga ñ'udihu ra nt'ofu ya ñämfo po ra nt'uts'i ra doctor garibay,	ja ga ñ'udiju̱ ra nt'ofo ya ñämfo̱ po ra ntjuts'i ra doctor garibay,	38.46%	8.82%	oto_gpt-4o_zero-shot_otq_ots.tsv
ha nu'a hyodi nubia thutuabi ra san martin.	ja nwä hyodi nubia thutuabi ra san martín.	ja nu'a jyodi nubia tjutuabi ra san martin.	50.00%	13.95%	oto_gpt-4o_zero-shot_otq_ots.tsv
he̱mi unga mfädi ha ra t'u̱ka hnini habu̱ b'u̱i ya jä'i teni ra división ra arenas, 27 ra abril ra je̱ya 1918, ra m'ets'a he̱m'i ra zapata, b'e̱tsi ha ra universidad nacional autónoma de méxico, expediente 29.	jemi unga mfädi ha ra t'uka hnini habu b'ui ya jä'i teni ra división ra arenas, 27 ra abril ra jeya 1918, ra m'ets'a jemi ra zapata, b'etsi ha ra universidad nacional autónoma de méxico, expediente 29.	je̱mi unga mfädi ja ra t'u̱ka jnini jabu̱ b'u̱i ya kjä'i teni ra división ra arenas, 27 ra abril ra kje̱ya 1918, ra m'ets'a je̱m'i ra zapata, b'e̱tsi ja ra universidad nacional autónoma de méxico, expediente 29.	29.73%	6.64%	oto_gpt-4o_zero-shot_otq_ots.tsv
"m'e̱fa ha ra hñuti bri thätuabi na ra hñe xki tagiri mo̱te, nehe bri jom'a ra xu̱tha ko n'a ra t'axa dutu mra thuhuu ra ""campanillante""."	"m'efa ja ra ñuti bri thätuabi na ra ñä xki tagiri mo̱te, nehe bri jom'a ra xutha ko n'a ra t'axa dutu mra thuhuu ra ""campanillante""."	"m'e̱fa ja ra jñuti bri tjätuabi na ra jñe xki tagiri mo̱te, neje bri kjom'a ra xu̱tja ko n'a ra t'axa dutu mra tjujuu ra ""campanillante""."	30.77%	8.03%	oto_gpt-4o_zero-shot_otq_ots.tsv
ma dada'ihe gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä thogihe nuna thogi gatho ya mapa xki r'ani, bi juat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a majuäni ra hernando cortés ra ndä gabida,	ma dada'ihe gra ts'utui, di ne gi pädi ge ma met'o instä thogihe nuna thogi gatho ya mapa xki r'ani, bi juat'i ko ngeke nu'u ri b'ego, ri mefi ya ñämfo, ra nge'a majuäni ra hernando cortés ra ndä gabida,	ma dada'ije gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä tjogije nuna tjogi gatjo ya mapa xki r'ani, bi kjuat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a makjuäni ra hernando cortés ra ndä gabida,	30.00%	6.16%	oto_gpt-4o_zero-shot_otq_ots.tsv
mi b'u̱i ya mu̱dimehai mi ñä ra ndeznä ne habu̱ ra hnini dige'a gatho ra nxiki m'onda ngu r'a ya yaqui b'u̱i nuni sonora ne ya maya ri ñ'ehe nuni yucatán ra nge bi guat'i ha ra tuhni bi nja nuua m'onda fädi ko ra thuhu ra revolución mexicana ya je̱ya 1910-1919.	mi b'ui ya mu̱dimehai mi ñä ra ndeznä ne habu̱ ra hnini dige'a gatho ra nxiki m'onda ngu r'a ya yaqui b'ui nuni sonora ne ya maya ri ñ'ehe nuni yucatán ra nge bi guat'i ha ra tuhni bi nja nuua m'onda fädi ko ra thuhu ra revolución mexicana ya je̱ya 1910-1919.	mi b'u̱i ya mu̱dimejai mi ñä ra ndeznä ne jabu̱ ra jnini dige'a gatjo ra nxiki m'onda ngu r'a ya yaqui b'u̱i nuni sonora ne ya maya ri ñ'eje nuni yucatán ra nge bi guat'i ja ra tujni bi nkja nuua m'onda fädi ko ra tjuju ra revolución mexicana ya kje̱ya 1910-1919.	23.08%	4.94%	oto_gpt-4o_zero-shot_otq_ots.tsv
mi fo̱tuabi ya ts'u̱tnibo̱ja mi thutuabi ya hñämfo̱ ra pasadores nehe ya bo̱zna ko ya nzafi.	mi fotuabi ya ts'utniboja mi thutuabi ya ñämfo ra pasadores nehe ya bozna ko ya nzafi.	mi fo̱tuabi ya ts'u̱tnibo̱kja mi tjutuabi ya jñämfo̱ ra pasadores neje ya bo̱zna ko ya nzafi.	37.50%	9.68%	oto_gpt-4o_zero-shot_otq_ots.tsv
n'a nt'udi di ge'a nuya nthoki bri t'o̱t'e ha ya hñä ya ndeznä ra ngätsi ra nthebe nje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya hnini ngu ra xicontepec (villa juárez) nuna hyodi kohi nuni puebla.	n'a nt'udi di ge'a nuya nthoki bri t'ot'e ha ya hñä ya ndezna ra ngätsi ra nthebe njea ra r'eta ma guto (s. xix), r'a ya hnini ngu ra xiconthepec (villa juárez) nuna hyodi kohi nuni puebla.	n'a nt'udi di ge'a nuya ntjoki bri t'o̱t'e ja ya jñä ya ndeznä ra ngätsi ra ntjebe nkje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya jnini ngu ra xicontepec (villa juárez) nuna jyodi koji nuni puebla.	35.14%	8.21%	oto_gpt-4o_zero-shot_otq_ots.tsv
"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ ""campaneante resonador""."	"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ ""campaneante resonador""."	"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra tjuju jñämfo̱ ""campaneante resonador""."	12.50%	3.26%	oto_gpt-4o_zero-shot_otq_ots.tsv
ne ri mpe̱fi ha ra dängan gu nt'udi ra thuhu ra facultad de estudios superiores, acatlán, unam,	ne ri mbefi ha ra dänga go nt’udi ra thu̱hu̱ ra facultad de estudios superiores, acatlán, unam,	ne ri mpe̱fi ja ra dängan gu nt'udi ra tjuju ra facultad de estudios superiores, acatlán, unam,	35.29%	10.53%	oto_gpt-4o_zero-shot_otq_ots.tsv
nthandi gatho nu'a ra munts'i ra thuhu hñämfo̱ ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	nthandi gato nu'a ra mints'i ra thuju ñämfo̱ ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	ntjandi gatjo nu'a ra munts'i ra tjuju jñämfo̱ ra globalización ge 'a po̱ts'e dega nest'iji, nuna y'o̱te to̱m'i da nkja ra ntjo̱mäte.	36.36%	6.02%	oto_gpt-4o_zero-shot_otq_ots.tsv
nu'a ma r'a ya jä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hyoki yoho ya mpe̱fi mi fädi ko ra thuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nu'a ma r'a ya jä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hioki yoho ya mpe̱fi mi fädi ko ra thuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nu'a ma r'a ya kjä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa jyoki yojo ya mpe̱fi mi fädi ko ra tjuju ra amosqueador ko ya xi ya ts'ints'u̱ xi sta jotjo, gi jutsuabi made dige'a n'a ra zänä dega k'astabokja	17.50%	4.95%	oto_gpt-4o_zero-shot_otq_ots.tsv
"nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra thits'i mi udi ra emiliano zapata, nehe bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]"	"nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra thits'i mi udi ra emiliano zapata, nehe bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]"	"nu'a ra munts'a kjä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya kjä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi kjapi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra tjuju ra josé maría lozano, bi y'onga ra jmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra tjits'i mi udi ra emiliano zapata, neje bri fädi ngu ra atila nuna bri nkju̱tsi [...] nu'a bi fädi ngu mi je̱gi ya b'e̱go ne'a bi mä da uni da nkja pa gatjo, ingi kjot'i [...]"	12.12%	2.70%	oto_gpt-4o_zero-shot_otq_ots.tsv
nu'u̱ to'o ñä ra ndenzä ha r'e̱t'a ma r'at'o ya estados.	nu'u to'o ñä ra ndenza ha r'et'a ma r'at'o ya estados.	nu'u̱ to'o ñä ra ndenzä ja r'e̱t'a ma r'at'o ya estados.	36.36%	7.14%	oto_gpt-4o_zero-shot_otq_ots.tsv
nub'u̱ ri m'e̱hni ne ri b'e̱go ya ñämfo̱ bi juat'i ko ngekagihe ne bi tso̱ho̱ ra gabida ra thuhu ra hernán cortés, maske indi pädihe ge gatho da za da o̱t'e ne xi ra nzunda maría trinidad,	nub'u̱ ri m'e̱hni ne ri b'e̱go ya ñämfo̱ bi juat'i ko ngekagihe ne bi tso̱ho̱ ra gabida ra thuhu ra hernán cortés, maske indi pädihe ge gatho da za da o̱t'e ne xi ra nzunda maría trinidad,	nub'u̱ ri m'e̱jni ne ri b'e̱go ya ñämfo̱ bi kjuat'i ko ngekagije ne bi tso̱jo̱ ra gabida ra tjuju ra hernán cortés, maske indi pädije ge gatjo da za da o̱t'e ne xi ra nzunda maría trinidad,	18.92%	4.23%	oto_gpt-4o_zero-shot_otq_ots.tsv
nubia, unga mfädi ha ra ñähñu jamädi ra universidad autónoma del estado de hidalgo.	nubia, unga mfädi ha ra ñatho jamädi ra universidad autónoma del estado de hidalgo.	nubia, unga mfädi ja ra ñäjñu kjamädi ra universidad autónoma del estado de hidalgo.	21.43%	7.14%	oto_gpt-4o_zero-shot_otq_ots.tsv
nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱hnant'ofo di hoki go tso̱n'i ko nge'i, ma t'ek'ei bo̱nahmu'i nda doctor alonso ruiz, ra nk'ohnate ge gi b'ui nuua ha ra hnini ra quamochtitla.	nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱hnant'ofo di hoki go tso̱n'i ko nge'i, ma t'ek'ei bo̱nahmu'i nda doctor alonso ruiz, ra nk'ohnate ge gi b'ui nuua ha ra hnini ra quamochtitla.	nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱jnant'ofo di joki go tso̱n'i ko nge'i, ma t'ek'ei bo̱najmu'i nda doctor alonso ruiz, ra nk'ojnate ge gi b'ui nuua ja ra jnini ra quamochtitla.	13.64%	2.42%	oto_gpt-4o_zero-shot_otq_ots.tsv
nuna he̱m'i bri t'unga mfädi ko ra t'u̱ka nthint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ha: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	nuna häm'i bri t'unga mfädi ko ra t'uka nthint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ha: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	nuna je̱m'i bri t'unga mfädi ko ra t'u̱ka ntjint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ja: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	9.76%	2.53%	oto_gpt-4o_zero-shot_otq_ots.tsv
"nuna hñäpi huts'i ha n'a ra he̱m'i fädi ra derecho canonigo ko ra thuhu hñämfo̱ ngu ra ""solicitación al administrar el sacramento de la confesión""."	"nuna ñäpi hutsi ha n'a ra hemi fadi ra derecho canonigo ko ra thuhu ñamfo ngu ra ""solicitación al administrar el sacramento de la confesión""."	"nuna jñäpi juts'i ja n'a ra je̱m'i fädi ra derecho canonigo ko ra tjuju jñämfo̱ ngu ra ""solicitación al administrar el sacramento de la confesión""."	28.00%	8.84%	oto_gpt-4o_zero-shot_otq_ots.tsv
nuna m'e̱hna nt'ofo b'e̱tsi ha ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ha ra nt'ofo ya zubi po ra y'ofo ra thuhu ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	nuna m'ehna nt'ofo b'ets'i ha ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ha ra nt'ofo ya zubi po ra y'ofo ra thuhu ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	nuna m'e̱jna nt'ofo b'e̱tsi ja ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ja ra nt'ofo ya zubi po ra y'ofo ra tjuju ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	10.20%	2.78%	oto_gpt-4o_zero-shot_otq_ots.tsv
nuna nt'ofo b'e̱tsi ha ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ha cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	nuna nt’otho b’ëtsi ha ra archivo general de indias, sevilla, audiencia de méxico 168, bi hñäki ra fädi po ra miguel león-portilla ha cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	nuna nt'ofo b'e̱tsi ja ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ja cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	18.18%	6.73%	oto_gpt-4o_zero-shot_otq_ots.tsv
nuna pika he̱m'i ja te mä b'e̱tsi ha ra archivo general de la nación, nuua m'onda ne ja ha ra ndunthi ya hnini, njabu̱ ngu ya nzaya nuni manhyati ne mar'a ya hnini, o̱t'e gi o̱de ra hñä ra mu̱dimehai.	nuna pika he̱m'i ja te ma b'e̱tsi ha ra archivo general de la nación, nuua m'onda ne ja ha ra ndunthi ya hnini, njabu̱ ngu ya nzaya nuni manhyati ne mar'a ya hnini, o̱t'e gi o̱de ra ñä ra mu̱dimehai.	nuna pika je̱m'i kja te mä b'e̱tsi ja ra archivo general de la nación, nuua m'onda ne kja ja ra nduntji ya jnini, njabu̱ ngu ya nzaya nuni manjyati ne mar'a ya jnini, o̱t'e gi o̱de ra jñä ra mu̱dimejai.	30.00%	5.94%	oto_gpt-4o_zero-shot_otq_ots.tsv
nuua t'unga yoho ya hmä, kuän'ahmä ya ndeznä ne thuts'i ha n'a ra k'oi mä mäjuäni ri nthe̱ui n'a ya dänga ra thu̱ahmä manteb'u̱, nuua pede nu'a gatho ya ts'othogi bi y'o̱t'a dega fete ra alvarado.	nuwa t'unga yoho ya hmä, kuän'ahmä ya ndeznä ne thuts'i ha n'a ra k'oi mä mäjuäni ri ntheui n'a ya dänga ra thuahmä manteb'u, nuwa pede nu'a gatho ya ts'othogi bi y'ot'a dega fete ra alvarado.	nuua t'unga yojo ya jmä, kuän'ajmä ya ndeznä ne tjuts'i ja n'a ra k'oi mä mäkjuäni ri ntje̱ui n'a ya dänga ra tju̱ajmä manteb'u̱, nuua pede nu'a gatjo ya ts'otjogi bi y'o̱t'a dega fete ra alvarado.	38.89%	8.63%	oto_gpt-4o_zero-shot_otq_ots.tsv
nuua ya mu̱di noya ra motolinia, ha ra mu̱di nkohi bi t'o̱t'e ko ra thuhu ra tratado tercero ra dänga b´ede ya mu̱dimehai nuua r´ayo manhyati:	nuwa ya mudi noya ra motolinia, ha ra mudi nkohi bi t'ot'e ko ra thu'u ra tratado tercero ra dänga b'ede ya mudimehai nuwa r'ayo manhyati:	nuua ya mu̱di noya ra motolinia, ja ra mu̱di nkoji bi t'o̱t'e ko ra tjuju ra tratado tercero ra dänga b´ede ya mu̱dimejai nuua r´ayo manjyati:	46.15%	9.86%	oto_gpt-4o_zero-shot_otq_ots.tsv
